SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.0,35,0,0.581437342,8306.0,4,0,3,0,2.0
0,0.190333699,56,0,0.502496434,2803.0,6,0,1,0,0.0
0,0.994429367,63,4,0.254853772,8137.0,6,6,1,1,0.0
0,0.9999999,32,1,0.232178293,6550.0,4,0,0,0,4.0
0,0.036089549,47,0,0.220804035,13083.0,10,0,1,0,3.0
0,0.058320498,42,0,0.530089629,3123.0,12,0,2,0,0.0
0,0.003036812,68,0,0.047816673,11083.0,5,0,1,0,1.0
1,0.500304966,43,0,0.380252358,8162.0,12,0,1,0,2.0
0,0.024655934,46,0,0.233159246,11296.0,10,0,2,0,1.0
0,0.155971642,44,0,0.048310704,9500.0,7,0,0,1,2.0
0,0.9999999,54,1,0.449833395,2700.0,2,0,1,0,0.0
0,0.402664316,51,0,0.088775273,4302.0,5,0,0,0,0.0
0,0.008690948,62,0,0.164945978,4164.0,12,0,2,0,1.0
0,0.008249794,49,0,0.312923633,4425.0,7,0,1,0,0.0
0,0.040549529,60,2,0.327534493,5000.0,15,0,1,0,0.0
0,0.005274868,59,0,0.278353771,19000.0,5,0,2,0,1.0
0,0.232469434,37,0,0.624763705,8463.0,17,0,2,0,0.0
1,0.342886838,50,0,0.416666667,8555.0,13,0,1,0,1.0
0,0.016096056,66,0,0.18479472,11666.0,9,0,2,0,0.0
0,0.0,55,0,0.074359531,9211.0,8,0,1,0,0.0
0,0.002223964,62,0,0.301959916,9030.0,12,0,2,0,1.0
0,0.269907272,39,1,0.203592814,7180.0,6,0,0,0,3.0
0,0.20601216,66,0,0.475701194,3600.0,6,0,0,0,0.0
0,0.403515891,51,0,0.75727402,7732.0,8,0,2,0,1.0
0,0.068006483,45,0,0.604665253,3300.0,7,0,1,0,2.0
0,0.042891325,73,0,0.013594562,2500.0,4,0,0,0,1.0
0,0.003666422,41,0,0.119542273,9000.0,3,0,1,0,0.0
0,0.255193022,64,0,0.420278986,13333.0,17,0,2,0,0.0
0,0.9999999,44,0,0.370377655,5083.0,3,0,1,0,3.0
0,0.9999999,26,0,0.259391064,2528.0,3,0,0,0,0.0
0,0.965344885,24,1,0.021494626,4000.0,3,0,0,0,2.0
0,0.119596102,40,0,0.220059995,13000.0,15,0,1,0,2.0
0,0.0,45,0,0.306597109,9200.0,12,0,2,0,0.0
0,0.118653483,73,1,0.028551035,1400.0,1,0,0,0,0.0
0,0.000646524,55,0,0.263773623,10000.0,7,0,1,0,0.0
0,0.525173741,41,0,0.473242141,4166.0,6,0,1,0,0.0
0,0.298189769,35,0,0.098952084,12500.0,10,0,0,0,0.0
0,0.398600233,26,0,0.111722069,4000.0,4,0,0,0,0.0
0,0.294923335,74,0,0.069808307,6259.0,6,0,0,0,0.0
0,0.042276542,59,0,0.224700582,9100.0,9,0,1,0,0.0
0,0.649629977,67,2,0.48052168,11807.0,23,1,1,0,1.0
0,0.087436892,82,0,0.01371619,7800.0,2,0,0,0,0.0
0,0.839104693,42,0,0.172858271,100000.0,16,0,4,0,2.0
1,0.903810119,31,0,0.417152373,1200.0,4,0,0,0,0.0
0,0.790606889,33,0,0.389180874,7800.0,13,0,2,0,0.0
0,0.20161835,40,2,0.255023331,10500.0,12,0,2,0,2.0
0,0.304756057,78,1,0.15890411,7664.0,14,0,0,0,0.0
0,0.025282057,71,0,0.011997001,4000.0,7,0,0,0,1.0
0,0.9999999,46,0,0.757080973,3000.0,9,0,4,0,2.0
0,0.341950026,38,0,0.180060423,6619.0,5,0,0,0,2.0
0,0.031926819,52,0,0.004772727,4399.0,2,0,0,0,2.0
0,0.71314741,63,1,0.145588874,2300.0,3,0,0,0,0.0
0,0.0,33,0,0.305615731,6000.0,11,0,1,0,0.0
1,0.9999999,29,0,0.746198217,1906.0,6,0,1,0,1.0
0,0.021712929,45,0,0.148570808,9200.0,9,0,2,0,3.0
0,0.006328686,62,0,0.259027935,8805.0,9,0,1,0,0.0
0,0.9999999,51,1,0.117230098,3667.0,4,0,0,0,1.0
0,0.141231833,66,0,0.235344532,5833.0,8,0,2,0,0.0
0,0.646032156,70,0,0.979790741,6976.0,12,0,2,0,1.0
0,0.044788178,80,0,0.312478574,5833.0,22,0,1,0,0.0
0,0.493494764,65,0,0.650161874,5250.0,16,0,1,0,1.0
0,0.004157557,42,0,0.000433714,6916.0,5,0,0,0,0.0
0,0.392659299,40,0,0.591589775,6610.0,9,0,2,0,1.0
0,0.05469082,51,1,0.21423221,12014.0,13,0,5,0,0.0
0,0.341420015,61,0,0.290639545,5800.0,9,0,2,0,0.0
0,0.368716588,37,0,0.543760587,7083.0,12,0,1,0,3.0
0,0.529780004,54,0,0.233733272,4333.0,10,0,0,0,0.0
0,0.492012412,36,0,0.208558288,5000.0,6,0,0,0,2.0
0,0.700006493,57,0,0.327124164,17500.0,13,0,2,0,1.0
0,0.192538308,64,0,0.002594034,3083.0,2,0,0,0,0.0
0,0.0,24,0,0.173275575,3000.0,5,0,0,0,0.0
0,0.035202478,55,0,0.203277703,6650.0,7,0,1,0,0.0
0,0.655021834,27,0,0.222259247,3000.0,7,0,0,0,0.0
0,0.0,70,1,0.571532449,5500.0,4,0,2,1,0.0
0,0.183785779,57,0,0.398377125,5175.0,9,0,3,0,1.0
0,0.147142726,35,0,0.26675719,8100.0,5,0,1,0,2.0
0,0.04080806,36,1,0.007664112,3000.0,6,0,0,0,0.0
0,0.095620806,65,0,0.114136287,6500.0,6,0,1,0,0.0
0,0.0,67,0,0.160622867,9375.0,21,0,1,0,0.0
0,0.071226955,54,0,0.187619307,11000.0,15,0,2,0,1.0
1,0.250903686,44,0,0.170575693,7034.0,5,0,1,1,1.0
0,0.9999999,45,0,0.006664445,3000.0,0,0,0,0,0.0
0,0.0,58,0,0.0,4501.0,2,0,0,0,1.0
0,0.014057034,57,0,0.31298674,4750.0,16,0,1,0,1.0
0,0.083359929,59,0,0.171759347,15806.0,8,0,2,0,2.0
0,0.142352392,57,1,2.761477046,1001.0,6,0,1,0,2.0
0,0.116525795,41,1,0.40984975,9583.0,11,0,2,0,0.0
0,0.534599387,47,0,0.213891081,3800.0,5,0,0,0,1.0
0,0.258163512,38,0,0.265228259,7600.0,5,0,1,0,5.0
0,0.95914383,55,0,0.884336405,5100.0,21,0,2,0,1.0
0,0.0,32,0,0.18512595,2500.0,9,0,0,0,0.0
0,0.039302435,59,0,0.247172595,6100.0,17,0,1,0,1.0
0,0.542636461,47,0,0.233916895,9481.0,10,0,1,0,1.0
1,0.430794677,55,0,0.119253831,1500.0,10,2,0,0,0.0
0,0.647923774,26,0,0.039934054,5458.0,3,0,0,0,1.0
1,0.959329602,69,1,0.926152138,1800.0,10,0,0,1,0.0
1,0.273012729,51,0,0.435100548,5469.0,10,1,1,1,0.0
1,0.156719473,54,0,0.290512669,3393.0,9,0,0,0,0.0
0,0.797085556,57,0,0.273277451,28750.0,22,0,4,0,0.0
0,0.016684186,81,0,0.101919045,6200.0,8,0,1,0,0.0
0,0.0,32,0,3.127872128,1000.0,3,0,2,0,2.0
0,0.007524812,50,0,0.741275866,8166.0,7,0,3,0,1.0
0,0.422728706,48,0,0.249519416,2600.0,4,0,0,0,0.0
0,0.324788272,31,0,0.192623861,4500.0,5,0,1,0,3.0
0,0.119886136,42,0,0.109178164,5000.0,4,0,0,0,3.0
0,0.976501958,58,0,0.464543603,5400.0,6,0,2,0,0.0
0,0.99850075,27,4,0.477015323,1500.0,11,3,0,0,0.0
0,0.96704304,53,0,0.355960449,9000.0,12,0,2,0,0.0
0,0.9999999,23,1,0.002998501,2000.0,1,0,0,0,0.0
0,0.743691316,55,0,0.630590461,7400.0,29,0,2,0,1.0
1,0.031181272,51,0,0.904240447,8583.0,11,0,3,0,4.0
0,0.898023966,31,7,0.484587615,3600.0,14,0,2,0,0.0
0,0.008710724,69,0,0.019257221,1453.0,3,0,0,0,0.0
0,0.5184844,54,0,0.448130894,8800.0,12,0,2,0,3.0
0,0.104724268,35,0,0.054221534,3872.0,4,0,0,0,0.0
0,0.051590224,38,0,0.397028814,12250.0,8,0,3,0,3.0
0,0.075175488,64,0,0.105886168,18500.0,10,0,1,0,1.0
0,1.004694383,61,0,0.721835387,5600.0,7,0,1,1,0.0
0,0.54388124,31,0,0.399081329,3700.0,6,0,1,0,1.0
0,0.128149229,74,0,0.158089596,2700.0,4,0,1,0,0.0
0,0.877387099,53,0,0.480802792,3437.0,10,0,1,0,1.0
0,0.998734337,52,1,0.324688797,5783.0,10,0,2,0,0.0
0,1.00868323,55,1,0.624895851,6000.0,5,1,1,0,0.0
0,0.629804349,35,0,0.785200221,5418.0,10,0,1,0,1.0
0,0.17228973,63,0,0.139119336,7834.0,7,0,0,0,1.0
0,0.025659893,43,0,0.005237596,10500.0,14,0,0,0,3.0
0,0.034151219,61,0,0.149046794,7500.0,7,0,1,0,0.0
0,0.060407024,55,0,0.334991491,22916.0,16,0,1,0,3.0
0,0.012159938,79,0,0.00479872,3750.0,7,0,0,0,0.0
0,0.387010446,55,0,0.723017496,4400.0,11,0,2,0,0.0
0,0.443159803,44,0,0.324150189,4500.0,6,0,1,0,4.0
0,0.352987894,74,0,0.450446618,2350.0,9,0,1,0,1.0
0,0.0,59,0,0.0,5750.0,3,0,0,0,0.0
0,0.215077392,55,1,0.632782912,6600.0,17,0,1,0,1.0
0,0.254232343,80,1,0.015708312,97336.0,23,0,1,0,0.0
1,0.558583106,24,2,0.375960483,1821.0,5,0,0,2,0.0
0,0.031499171,55,0,2.249861188,1800.0,11,0,5,0,0.0
0,0.193818038,44,0,0.299622363,10856.0,9,0,1,0,0.0
1,0.510906498,44,0,0.160486626,12000.0,12,0,2,0,1.0
0,0.399278209,53,0,0.380597015,4153.0,12,0,1,0,2.0
0,0.772015199,36,0,0.236470441,8000.0,9,0,0,0,1.0
0,0.166468263,52,0,0.566370778,9800.0,7,0,1,0,3.0
0,0.991052722,39,0,0.202814868,11083.0,7,0,0,0,0.0
0,0.9999999,39,3,0.370585389,8267.0,3,0,2,0,2.0
0,0.008921713,68,0,0.003166139,6000.0,8,0,0,0,0.0
0,0.060424103,48,0,0.351864884,4262.0,9,0,1,0,2.0
0,0.364770013,51,0,1.315731917,6400.0,12,0,2,0,4.0
0,0.82148308,50,2,0.459943909,8200.0,14,0,3,2,0.0
0,0.95030497,28,0,0.385576377,1760.0,10,0,0,0,0.0
0,0.200799867,27,0,0.068028689,4600.0,4,0,0,0,0.0
0,0.253334364,42,0,0.251615285,10833.0,9,0,2,0,4.0
0,0.404862348,65,0,0.276919633,13400.0,8,0,4,0,0.0
0,0.378106859,41,0,0.379946486,7100.0,14,0,2,0,0.0
1,1.103689631,27,0,0.121077889,5417.0,6,0,0,1,0.0
1,0.694663167,40,0,0.357200452,6200.0,4,4,2,1,1.0
0,0.493027588,43,1,0.447277096,7491.0,7,0,3,0,0.0
0,0.157328089,37,0,0.599425512,7658.0,12,0,3,0,1.0
0,0.317622746,36,0,0.759762309,1177.0,4,0,1,0,1.0
0,0.087558249,40,0,0.088991101,10000.0,6,0,0,0,0.0
0,0.273197187,29,0,0.174092589,4600.0,9,0,0,0,1.0
0,0.081173818,61,0,0.387034814,8329.0,10,0,2,0,1.0
0,0.222503022,31,0,0.550544323,4500.0,12,0,1,0,0.0
0,0.78806151,51,0,0.503086688,11500.0,8,0,1,0,2.0
0,0.207916833,48,0,0.180242067,3056.0,15,0,0,0,1.0
0,0.293413174,24,0,4.0,0.0,2,0,0,0,0.0
0,0.313123155,43,0,0.058347083,20000.0,12,0,1,0,3.0
0,0.481633336,52,0,0.313835771,5333.0,3,0,1,0,0.0
0,0.223510416,40,1,0.443280977,9167.0,16,0,1,0,2.0
1,0.0,53,0,0.125198818,4400.0,2,0,0,0,0.0
0,0.616368286,50,0,0.357859532,2989.0,4,0,0,0,0.0
0,0.423035918,68,0,0.139734945,4300.0,6,0,1,0,1.0
0,0.062062529,40,0,0.052595275,5798.0,5,0,0,0,2.0
0,1.006066329,50,3,0.440475173,11700.0,9,0,2,0,6.0
0,0.03389661,78,0,0.563339731,2083.0,9,0,1,0,0.0
0,0.735081967,53,1,0.454007359,6250.0,11,0,1,0,0.0
1,0.9999999,58,0,0.449191056,5500.0,6,0,2,0,1.0
0,0.11348841,57,3,0.278285466,4595.0,12,0,1,0,0.0
0,0.585120744,64,0,0.311426234,11000.0,9,0,1,0,1.0
0,0.052390431,60,0,0.022496251,6000.0,13,0,0,0,1.0
0,0.137457503,60,0,0.987396784,2300.0,4,0,1,0,0.0
0,0.0,75,0,0.322677323,1000.0,6,0,0,0,0.0
0,0.003049191,58,0,0.053063993,13266.0,4,0,0,0,0.0
0,0.750812459,53,0,0.745512384,4400.0,13,0,2,0,0.0
0,0.9999999,23,0,0.327227311,1200.0,1,0,0,0,0.0
0,0.257976332,62,0,0.309822747,2707.0,7,1,0,0,0.0
0,0.012046296,46,0,0.347844199,4800.0,4,0,1,0,2.0
0,0.060878894,70,1,0.242207892,13025.0,8,0,2,0,0.0
0,0.140673223,56,0,0.14660425,13457.0,11,0,2,0,3.0
0,0.0,45,0,0.321355759,3923.0,4,0,1,0,4.0
1,0.210718069,44,0,0.383261674,10000.0,4,0,1,0,0.0
0,0.62321256,49,1,0.383282229,7500.0,11,0,2,0,0.0
0,0.209395342,51,0,0.371741041,10240.0,10,0,2,0,0.0
0,0.019750939,77,0,0.001823942,10416.0,4,0,0,0,0.0
0,0.9999999,25,13,0.020344288,1916.0,0,17,0,11,0.0
0,0.270918273,61,0,0.242305174,6107.0,16,0,2,0,0.0
0,0.202341776,57,0,0.299091623,8916.0,7,0,2,0,2.0
0,0.453996407,37,1,0.972358361,5100.0,16,0,2,0,1.0
0,0.020666175,43,0,0.148691768,4700.0,4,0,1,0,2.0
0,0.347930414,45,0,0.082484138,5200.0,5,0,0,0,0.0
0,0.842436586,31,0,0.248543024,2916.0,8,0,0,0,0.0
0,0.381138778,31,0,0.330814108,7541.0,12,0,1,0,1.0
1,0.895300276,40,1,0.284821986,1600.0,9,1,0,0,1.0
0,0.011121044,47,0,1.55997819,1833.0,15,0,1,0,0.0
0,0.072499778,51,0,0.162810626,3500.0,11,0,1,0,2.0
0,0.024037306,59,0,0.00428449,3500.0,4,0,0,0,1.0
0,0.049999219,45,0,0.24047578,5800.0,12,0,2,0,3.0
0,0.118921521,74,0,0.02399808,4166.0,3,0,0,0,0.0
0,0.202477032,48,0,0.235626562,9200.0,10,0,1,0,0.0
0,0.053971517,60,0,0.163322445,15000.0,10,0,2,0,0.0
0,0.501839449,46,0,0.20261219,2985.0,5,0,0,0,3.0
0,0.087112692,42,0,0.57372367,2800.0,15,0,1,0,3.0
0,0.0,59,0,0.0,5416.0,4,0,0,0,0.0
1,0.846307385,47,0,0.192935688,3000.0,3,0,0,0,0.0
0,0.197974424,49,0,1.071464268,2000.0,9,0,1,0,0.0
0,0.899091417,37,0,0.48703801,11417.0,16,0,2,0,1.0
0,0.014028525,68,0,0.054118902,3750.0,7,0,0,0,1.0
0,0.284543091,44,0,0.38861629,4075.0,6,0,1,0,0.0
0,0.579221039,42,0,0.398415657,4291.0,7,0,1,0,0.0
0,0.848367725,57,0,0.557022333,10074.0,11,0,2,0,2.0
0,0.042725228,35,0,0.671949287,4416.0,9,0,2,0,0.0
0,0.109667435,36,0,0.221996139,19166.0,15,0,2,0,0.0
1,1.079946702,38,1,0.463534019,2042.0,5,2,0,0,2.0
0,0.745389913,25,0,0.12180268,820.0,4,0,0,0,0.0
0,0.9999999,33,0,0.001678255,4170.0,0,0,0,0,1.0
0,0.369297866,40,0,0.487417819,4410.0,8,0,1,0,1.0
0,0.045799295,31,0,0.008705859,10222.0,7,0,0,0,2.0
0,0.118081181,30,0,0.210572074,5750.0,11,0,0,0,0.0
0,0.911787579,44,0,0.344640083,3861.0,7,0,1,0,1.0
0,0.005945716,74,0,0.001249609,3200.0,2,0,0,0,0.0
0,0.903495468,53,0,0.366452924,15750.0,14,0,2,0,3.0
0,0.239958628,54,2,0.029987505,2400.0,3,0,0,0,1.0
0,0.064420599,42,0,0.641195627,8597.0,8,0,3,0,0.0
0,0.440800954,46,0,0.165833452,7000.0,5,0,0,0,0.0
0,0.484872777,61,0,0.457824118,11700.0,21,0,3,0,1.0
0,0.111538902,55,0,0.554814891,9750.0,18,0,2,0,0.0
0,0.169138477,35,0,0.523790484,2500.0,6,0,1,0,0.0
0,0.9999999,49,0,0.002110447,5685.0,10,0,0,0,3.0
0,0.282585871,55,0,0.306687164,1300.0,3,0,0,0,0.0
0,0.262466717,56,0,0.529398539,8894.0,7,0,2,0,2.0
0,0.582834331,23,0,8.0,0.0,1,0,0,0,0.0
0,0.404515355,37,0,0.164996145,2593.0,5,0,0,0,1.0
0,0.429076645,47,0,0.455773561,3108.0,4,0,0,0,0.0
0,0.127056219,28,0,0.037677816,2600.0,5,0,0,0,0.0
0,0.0,64,0,0.0,2765.0,4,0,0,0,0.0
0,0.19205771,77,0,0.016996601,5000.0,6,0,0,0,1.0
0,0.295906499,40,0,0.429761706,6000.0,5,0,1,0,0.0
0,0.505327403,51,3,0.292330221,10925.0,15,0,2,0,2.0
0,0.0,42,0,0.345734016,13466.0,16,0,3,0,1.0
0,0.099706461,57,0,0.309601253,8300.0,4,0,1,0,1.0
0,0.0,42,0,0.564703711,10833.0,3,0,1,0,1.0
0,0.026382818,57,0,0.574478528,4074.0,7,0,1,0,4.0
0,0.000612883,47,0,0.254574543,10000.0,5,0,2,0,2.0
0,0.02124696,46,0,0.191632631,9058.0,8,0,1,0,2.0
0,0.288053028,62,0,0.066902969,9027.0,2,0,0,0,0.0
0,0.029249478,27,0,0.035669192,3167.0,6,0,0,0,0.0
0,0.010074858,49,0,0.642098046,2916.0,9,0,2,0,0.0
0,0.029666788,75,0,0.134470448,5041.0,5,0,0,0,0.0
1,0.772891132,55,2,0.286726106,12000.0,6,1,2,0,0.0
0,0.037092084,55,0,0.388593422,14289.0,12,0,3,0,2.0
0,0.406118257,44,0,0.344328238,8700.0,11,0,1,0,2.0
0,0.036861154,49,0,0.169680929,6800.0,6,0,1,0,0.0
0,0.587760816,39,0,0.396714048,5416.0,7,0,2,0,1.0
0,0.395019087,44,0,0.330279232,4583.0,8,0,1,0,0.0
1,1.238451935,30,1,0.114647559,6000.0,5,0,0,1,0.0
0,0.012947174,64,0,0.181946183,12783.0,8,0,1,0,0.0
0,0.590640666,67,0,0.554328159,10500.0,8,0,1,0,0.0
0,0.411198933,25,0,0.027731788,4831.0,6,0,0,0,0.0
0,0.991603359,23,2,0.172206833,2165.0,4,1,0,0,0.0
0,0.0,24,0,0.164238789,3500.0,2,2,0,0,0.0
0,0.085326863,55,1,0.290701616,8850.0,10,0,2,0,0.0
0,0.684299006,71,0,0.591900702,7975.0,8,0,2,1,1.0
0,0.202192971,34,3,0.498984678,5416.0,14,0,1,0,3.0
0,0.002862151,76,0,0.213696576,4000.0,7,0,1,0,0.0
0,0.254194512,50,0,0.188916081,12666.0,11,0,1,0,1.0
0,0.282684526,61,0,0.766395404,2088.0,10,0,2,0,0.0
0,0.166917517,59,0,0.266751755,4700.0,11,0,1,0,0.0
0,0.087249512,44,0,0.320968166,3800.0,12,0,1,0,0.0
0,0.007857901,81,0,0.131693415,6666.0,21,0,1,0,1.0
0,0.056559029,60,0,0.013995335,3000.0,3,0,0,0,0.0
0,0.032549102,65,0,0.011267193,6833.0,9,0,0,0,0.0
0,0.0,70,1,0.1819909,20000.0,4,0,1,0,0.0
0,0.034989082,78,0,0.060521932,1800.0,12,0,0,0,0.0
0,0.463300816,71,0,0.262664964,4697.0,5,0,0,0,1.0
0,0.0,36,0,0.512864951,7500.0,4,0,2,0,2.0
0,0.102897103,24,0,0.000999667,3000.0,1,0,0,0,0.0
0,0.682152429,41,0,0.136047134,5600.0,7,0,0,0,0.0
0,0.9999999,37,0,0.94213198,984.0,3,0,0,0,2.0
0,0.923977735,54,0,0.894953346,9966.0,10,0,2,0,0.0
0,0.182199643,46,0,0.302671047,7000.0,11,0,2,0,2.0
0,0.013386665,51,0,0.509038554,6250.0,16,0,2,0,0.0
0,0.0,34,0,0.229684352,1488.0,1,0,0,0,1.0
0,0.9999999,26,0,0.055511707,3800.0,1,0,0,0,0.0
0,0.425861031,38,0,0.236271343,2166.0,4,0,0,1,0.0
0,0.027886293,61,0,0.357810195,6100.0,11,0,2,0,0.0
0,0.0,70,0,0.27076049,4575.0,5,0,1,0,1.0
0,0.439230949,36,0,1.00939812,5000.0,15,0,1,0,0.0
1,0.0,84,0,0.158381899,2916.0,9,0,1,0,0.0
0,0.087449246,57,0,0.91552112,4000.0,3,0,1,0,0.0
0,0.068841385,55,1,0.688253434,10700.0,19,1,2,0,0.0
0,0.494407051,63,0,0.724283493,4500.0,6,0,1,0,0.0
0,0.817460194,60,0,0.407307318,9250.0,10,0,2,0,0.0
0,0.0,26,0,0.0,450.0,2,0,0,0,0.0
0,0.397412351,36,0,0.177440582,12916.0,18,0,1,0,0.0
0,0.009428122,68,0,0.109578084,5000.0,5,0,1,0,0.0
0,0.832172069,52,3,0.457541568,3367.0,10,1,2,0,1.0
0,0.00470471,79,0,0.079120251,3500.0,12,0,0,0,0.0
1,0.006554813,50,3,0.043935758,5416.0,9,0,0,0,0.0
0,0.015190427,32,0,0.136818052,3500.0,16,0,0,0,1.0
0,0.040126543,56,0,0.182920469,7669.0,10,0,2,0,0.0
0,0.029942002,59,0,0.332919512,4832.0,9,0,1,0,0.0
0,0.034567225,71,0,0.415013932,6100.0,20,0,1,0,0.0
0,0.734013147,43,0,0.353079898,10600.0,13,0,2,0,3.0
0,0.0,76,1,0.014978468,5340.0,4,0,0,0,0.0
0,0.054130677,54,1,0.253968254,8000.0,13,0,1,0,3.0
0,0.00059994,39,0,1.4265087,2700.0,4,0,2,0,0.0
0,0.258211921,72,0,0.190793062,9166.0,7,0,1,0,0.0
1,0.940179638,66,0,0.306489729,5500.0,9,0,0,0,0.0
1,0.715244701,61,0,0.358997395,11130.0,17,0,1,0,0.0
0,0.00093392,67,0,0.589437079,4600.0,11,0,1,0,0.0
0,0.029229966,33,0,0.57,4399.0,7,0,2,0,1.0
0,0.125725063,71,0,0.110766504,27083.0,5,0,1,0,1.0
0,0.0,62,0,0.625395767,6000.0,14,0,2,0,0.0
0,0.007765227,45,0,0.00219978,10000.0,5,0,0,0,0.0
0,0.07179119,55,0,0.342489519,6916.0,7,0,1,0,0.0
0,0.006030789,81,0,0.00016284,6140.0,5,0,0,0,0.0
0,0.251183514,59,0,0.054451975,8557.0,9,0,0,0,2.0
0,0.440688273,65,1,0.349457246,5250.0,11,0,0,0,1.0
0,0.046805071,51,0,0.006461141,10833.0,5,0,0,0,0.0
0,0.024997223,58,0,0.001290045,4650.0,2,0,0,0,0.0
0,0.269076926,49,0,0.372679304,5116.0,19,0,1,0,0.0
0,0.295019419,62,0,0.644555128,8833.0,10,0,3,0,0.0
0,0.050169215,59,0,0.711572107,4000.0,14,0,1,0,1.0
0,0.9999999,41,0,0.03511236,4983.0,1,1,0,0,1.0
0,0.11788705,88,0,0.74766098,3633.0,22,0,2,0,0.0
0,0.000453118,42,0,0.316202551,13250.0,6,0,2,0,3.0
0,0.165401778,68,0,0.392121349,4416.0,9,0,1,0,0.0
1,0.9999999,44,0,0.0,5216.0,1,7,0,0,0.0
0,0.476277725,57,0,0.470056826,6862.0,9,0,1,0,2.0
0,0.038711955,68,0,0.38012959,4166.0,13,0,2,0,0.0
0,0.0,79,0,0.256892011,5694.0,10,0,1,0,1.0
0,0.037170806,50,0,0.320613853,9643.0,21,0,2,0,2.0
0,0.019566014,41,0,0.245473154,6350.0,5,0,1,0,3.0
0,0.431291817,39,0,0.577211394,2000.0,11,0,1,0,2.0
0,0.537929479,25,0,0.337110482,3176.0,9,0,0,0,0.0
0,0.9999999,43,3,0.699003067,2607.0,3,1,1,0,2.0
0,0.110499239,26,2,0.296501943,1800.0,5,0,0,0,0.0
1,0.9999999,49,1,0.16893733,4036.0,1,2,0,0,3.0
0,0.01453563,73,0,0.025046382,1077.0,9,0,0,0,0.0
1,0.9999999,66,0,0.081653058,6000.0,1,1,1,1,2.0
0,0.127613703,85,0,0.12794882,2500.0,13,0,0,0,2.0
0,0.023332296,75,0,0.002194266,6835.0,5,0,0,0,0.0
0,0.441697742,53,0,0.361148099,6758.0,10,0,1,0,2.0
0,0.916229738,47,1,0.551532942,3065.0,13,0,0,0,2.0
0,0.562152039,49,0,0.494856146,5734.0,11,0,0,0,1.0
0,0.060687031,46,0,0.857591623,8594.0,16,0,1,0,2.0
0,0.00218162,26,0,2.112138728,864.0,5,0,1,0,0.0
1,0.653992755,52,0,0.446524913,6301.0,9,0,1,0,3.0
0,0.894301667,56,0,0.492056786,11833.0,5,0,1,0,0.0
0,0.280366071,63,0,0.629327902,5400.0,10,0,2,0,0.0
0,0.9999999,22,13,0.0,201.0,0,17,0,11,0.0
0,0.437408241,44,0,0.203820023,7800.0,8,0,1,0,2.0
0,0.561052232,36,0,0.362192394,8939.0,15,0,2,0,0.0
0,0.49983872,36,1,0.137136735,7466.0,9,0,0,0,1.0
0,0.490709649,40,0,0.409530157,3000.0,4,0,1,0,3.0
0,0.711837039,30,0,0.766155896,1500.0,8,0,2,0,0.0
0,0.055578579,68,0,0.258932002,5205.0,17,0,0,0,1.0
0,0.02707207,59,0,0.624583488,2700.0,9,0,0,1,2.0
0,0.985389781,51,1,0.515205086,56000.0,42,0,25,0,1.0
0,0.56876642,45,1,0.35765163,4632.0,12,0,1,0,1.0
0,0.089773875,59,0,0.186420837,3416.0,21,0,0,0,0.0
0,0.0,36,0,0.381681776,3198.0,5,0,1,0,1.0
0,0.132447567,46,0,0.085628349,10638.0,6,0,0,0,2.0
0,0.094245534,63,0,0.22355546,14000.0,10,0,1,0,0.0
0,0.547230456,48,0,0.520895821,5000.0,7,0,2,0,2.0
0,0.094742248,58,0,0.081218274,6500.0,11,0,0,1,0.0
0,0.173096153,32,0,0.094014681,7083.0,9,0,0,0,0.0
0,0.056129591,66,0,0.426801802,887.0,6,0,0,0,0.0
0,0.028570612,45,0,0.002088409,14364.0,2,0,0,0,0.0
0,0.253474653,48,0,0.23086664,12634.0,7,0,2,0,4.0
0,0.206779322,44,0,0.237587471,3000.0,4,0,0,0,3.0
0,0.022089823,90,0,0.004748813,4000.0,3,0,0,0,0.0
0,0.0,41,0,1.038528461,4022.0,10,0,1,0,3.0
0,0.9999999,29,0,0.0,3208.0,0,0,0,0,2.0
0,0.384272042,60,0,0.880437424,4114.0,14,0,1,0,0.0
0,0.981638033,38,0,0.532429379,4424.0,9,0,1,0,4.0
0,0.0,69,0,0.342477026,7290.0,8,0,3,0,4.0
0,0.153546161,59,0,0.283185841,13333.0,5,0,2,0,0.0
0,0.020403335,39,1,0.410140443,4200.0,19,0,1,0,0.0
0,0.248587876,43,0,0.405903174,16668.0,13,0,2,0,1.0
0,0.108299187,52,0,0.151979922,3585.0,13,0,0,0,0.0
0,0.022209741,47,0,0.169024784,10530.0,6,0,1,0,0.0
0,0.493315428,57,0,0.341170748,12333.0,11,0,1,0,1.0
0,0.060551477,51,0,0.200739675,14600.0,18,0,2,0,0.0
0,0.452219112,50,0,0.227676682,7088.0,3,0,1,0,1.0
0,0.995510815,30,3,0.322225925,3000.0,5,0,0,0,0.0
0,0.070353783,71,0,0.283025526,8500.0,7,0,1,0,1.0
0,0.023345044,76,0,0.650715901,2653.0,14,0,1,0,1.0
0,0.022246964,69,0,0.187394295,8868.0,10,0,1,0,0.0
